2021-12-06 16:29:32,696 INFO  -->-----Test flow started------- 
2021-12-06 16:29:36,334 INFO  -->Alışverişe Başla metni bulundu @By.id: com.ozdilek.ozdilekteyim:id/tv_startShoppingStore 
2021-12-06 16:29:36,660 INFO  -->Clicked to the element with selector id: By.id: com.ozdilek.ozdilekteyim:id/tv_startShoppingStore 
2021-12-06 16:29:37,634 INFO  -->Anasayfa metni bulundu @By.id: com.ozdilek.ozdilekteyim:id/largeLabel 
2021-12-06 16:29:37,958 INFO  -->Clicked to the element with selector id: By.id: com.ozdilek.ozdilekteyim:id/nav_categories 
2021-12-06 16:29:41,304 INFO  -->Markalar metni bulundu @By.xpath: //*[@text='Markalar'] 
2021-12-06 16:29:42,037 INFO  -->Clicked to the element with selector id: [[io.appium.java_client.android.AndroidDriver, Capabilities: {appActivity=com.ozdilek.ozdilekteyim.MainActivity, appPackage=com.ozdilek.ozdilekteyim, databaseEnabled=false, desired={platformName=android, appActivity=com.ozdilek.ozdilekteyim.MainActivity, appPackage=com.ozdilek.ozdilekteyim, deviceName=34cda0f, newCommandTimeout=3000}, deviceApiLevel=29, deviceManufacturer=Xiaomi, deviceModel=Mi A2, deviceName=34cda0f, deviceScreenDensity=408, deviceScreenSize=1080x2160, deviceUDID=34cda0f, javascriptEnabled=true, locationContextEnabled=false, networkConnectionEnabled=true, newCommandTimeout=3000, pixelRatio=2.55, platform=LINUX, platformName=Android, platformVersion=10, statBarHeight=61, takesScreenshot=true, viewportRect={left=0, top=61, width=1080, height=1977}, warnings={}, webStorageEnabled=false}] -> id: com.ozdilek.ozdilekteyim:id/relLayCategoriesItem] 
2021-12-06 16:29:43,154 INFO  -->Clicked to the element with selector id: [[io.appium.java_client.android.AndroidDriver, Capabilities: {appActivity=com.ozdilek.ozdilekteyim.MainActivity, appPackage=com.ozdilek.ozdilekteyim, databaseEnabled=false, desired={platformName=android, appActivity=com.ozdilek.ozdilekteyim.MainActivity, appPackage=com.ozdilek.ozdilekteyim, deviceName=34cda0f, newCommandTimeout=3000}, deviceApiLevel=29, deviceManufacturer=Xiaomi, deviceModel=Mi A2, deviceName=34cda0f, deviceScreenDensity=408, deviceScreenSize=1080x2160, deviceUDID=34cda0f, javascriptEnabled=true, locationContextEnabled=false, networkConnectionEnabled=true, newCommandTimeout=3000, pixelRatio=2.55, platform=LINUX, platformName=Android, platformVersion=10, statBarHeight=61, takesScreenshot=true, viewportRect={left=0, top=61, width=1080, height=1977}, warnings={}, webStorageEnabled=false}] -> id: com.ozdilek.ozdilekteyim:id/relLayCategoriesItem] 
2021-12-06 16:29:51,469 INFO  -->Clicked to the element with selector id: [[io.appium.java_client.android.AndroidDriver, Capabilities: {appActivity=com.ozdilek.ozdilekteyim.MainActivity, appPackage=com.ozdilek.ozdilekteyim, databaseEnabled=false, desired={platformName=android, appActivity=com.ozdilek.ozdilekteyim.MainActivity, appPackage=com.ozdilek.ozdilekteyim, deviceName=34cda0f, newCommandTimeout=3000}, deviceApiLevel=29, deviceManufacturer=Xiaomi, deviceModel=Mi A2, deviceName=34cda0f, deviceScreenDensity=408, deviceScreenSize=1080x2160, deviceUDID=34cda0f, javascriptEnabled=true, locationContextEnabled=false, networkConnectionEnabled=true, newCommandTimeout=3000, pixelRatio=2.55, platform=LINUX, platformName=Android, platformVersion=10, statBarHeight=61, takesScreenshot=true, viewportRect={left=0, top=61, width=1080, height=1977}, warnings={}, webStorageEnabled=false}] -> id: com.ozdilek.ozdilekteyim:id/imageView] 
2021-12-06 16:29:54,521 INFO  -->Clicked to the element with selector id: By.id: com.ozdilek.ozdilekteyim:id/imgFav 
2021-12-06 16:29:56,157 INFO  -->Typed text to the 'By.id: com.ozdilek.ozdilekteyim:id/etEposta' 
2021-12-06 16:29:57,328 INFO  -->Typed şifre to the 'By.id: com.ozdilek.ozdilekteyim:id/etPassword' 
2021-12-06 16:29:57,999 INFO  -->Clicked to the element with selector id: By.id: com.ozdilek.ozdilekteyim:id/ivBack 
2021-12-06 16:30:01,289 INFO  -->Clicked to the element with selector id: By.id: com.ozdilek.ozdilekteyim:id/ivBack 
2021-12-06 16:30:02,517 INFO  -->Clicked to the element with selector id: [[io.appium.java_client.android.AndroidDriver, Capabilities: {appActivity=com.ozdilek.ozdilekteyim.MainActivity, appPackage=com.ozdilek.ozdilekteyim, databaseEnabled=false, desired={platformName=android, appActivity=com.ozdilek.ozdilekteyim.MainActivity, appPackage=com.ozdilek.ozdilekteyim, deviceName=34cda0f, newCommandTimeout=3000}, deviceApiLevel=29, deviceManufacturer=Xiaomi, deviceModel=Mi A2, deviceName=34cda0f, deviceScreenDensity=408, deviceScreenSize=1080x2160, deviceUDID=34cda0f, javascriptEnabled=true, locationContextEnabled=false, networkConnectionEnabled=true, newCommandTimeout=3000, pixelRatio=2.55, platform=LINUX, platformName=Android, platformVersion=10, statBarHeight=61, takesScreenshot=true, viewportRect={left=0, top=61, width=1080, height=1977}, warnings={}, webStorageEnabled=false}] -> id: com.ozdilek.ozdilekteyim:id/imageView] 
2021-12-06 16:30:04,895 INFO  -->Clicked to the element with selector id: By.id: com.ozdilek.ozdilekteyim:id/relLayAddCartBtn 
